TestCaseName |Body |ExpectedHttpCode |ExpectedHttpMessage
Verify httpStatusCode ""400"" is getting when identity date is incorrect format 1 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date contains - characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"-2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"$2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"&2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":":2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains ; characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":";2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains = characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"=2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"?2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains @ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"?2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains # characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"#2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains "" characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"\\\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date contains \ characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\\\\\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z<"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date contains > characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z>"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 2 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 3 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 4 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 5 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 6 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 7 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 8 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 9 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 10 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"20 10-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 11 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-1 2-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 12 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-3 0T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 13 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-3 0T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 14 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T0 0:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 15 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:0 0:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
